id,username,email,password,first_name,last_name,phone,avt_url,role,status,verified,last_login,created_at,updated_at
1,customer_0001,customer_0001@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User1,Demo,0900000001,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-07-05 10:09:11,2026-03-29 11:43:10
2,customer_0002,customer_0002@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User2,Demo,0900000002,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2025-07-02 21:57:19,2026-03-29 11:43:10
3,customer_0003,customer_0003@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User3,Demo,0900000003,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2025-04-21 09:01:07,2026-03-29 11:43:10
4,customer_0004,customer_0004@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User4,Demo,0900000004,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2025-03-07 00:33:22,2026-03-29 11:43:10
5,customer_0005,customer_0005@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User5,Demo,0900000005,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-08-17 02:44:58,2026-03-29 11:43:10
6,customer_0006,customer_0006@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User6,Demo,0900000006,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2025-12-19 14:27:28,2026-03-29 11:43:10
7,customer_0007,customer_0007@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User7,Demo,0900000007,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-09-14 17:55:38,2026-03-29 11:43:10
8,customer_0008,customer_0008@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User8,Demo,0900000008,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2025-03-14 09:41:03,2026-03-29 11:43:10
9,customer_0009,customer_0009@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User9,Demo,0900000009,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-04-09 02:37:02,2026-03-29 11:43:10
10,customer_0010,customer_0010@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User10,Demo,0900000010,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-04-03 10:28:24,2026-03-29 11:43:10
11,customer_0011,customer_0011@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User11,Demo,0900000011,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2026-02-01 05:11:35,2026-03-29 11:43:10
12,customer_0012,customer_0012@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User12,Demo,0900000012,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-10-26 11:27:46,2026-03-29 11:43:10
13,customer_0013,customer_0013@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User13,Demo,0900000013,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-07-09 05:00:37,2026-03-29 11:43:10
14,customer_0014,customer_0014@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User14,Demo,0900000014,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2026-02-01 12:16:13,2026-03-29 11:43:10
15,customer_0015,customer_0015@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User15,Demo,0900000015,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2025-12-27 16:12:01,2026-03-29 11:43:10
16,customer_0016,customer_0016@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User16,Demo,0900000016,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-09-27 00:42:08,2026-03-29 11:43:10
17,customer_0017,customer_0017@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User17,Demo,0900000017,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2026-03-07 07:11:29,2026-03-29 11:43:10
18,customer_0018,customer_0018@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User18,Demo,0900000018,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-07-15 02:26:53,2026-03-29 11:43:10
19,customer_0019,customer_0019@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User19,Demo,0900000019,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2024-06-30 07:15:40,2026-03-29 11:43:10
20,customer_0020,customer_0020@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User20,Demo,0900000020,,CUSTOMER,ACTIVE,1,2026-03-29 11:43:10,2025-06-05 06:25:13,2026-03-29 11:43:10
