id,product_id,image_url
1,1,https://cdn2.cellphones.com.vn/media/catalog/product/h/o/honor-x8d-2_2.jpg
2,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-honor-x8d_1_1.jpg
3,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-honor-x8d-1_1_1.jpg
4,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-honor-x8d-2_1_1.jpg
5,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-honor-x8d-3_1_1.jpg
6,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-honor-x8d-4_1.jpg
7,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-2_2.jpg
8,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-5_1.jpg
9,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-3_1.jpg
10,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-6_1.jpg
11,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-1_2.jpg
12,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-8_1.jpg
13,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-9_1.jpg
14,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-10_1.jpg
15,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-7_1.jpg
16,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-11_1.jpg
17,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d_2.jpg
18,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-12_1.jpg
19,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-13_1.jpg
20,1,https://cdn2.cellphones.com.vn/x/media/catalog/product/h/o/honor-x8d-14_1.jpg
21,1,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-honor-x8d-cu-da-kich-hoat.jpg
22,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-2_2.jpg
23,1,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-honor-x8d_1_1.jpg
24,1,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-honor-x8d-1_1_1.jpg
25,1,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-honor-x8d-2_1_1.jpg
26,1,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-honor-x8d-3_1_1.jpg
27,1,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-honor-x8d-4_1.jpg
28,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-5_1.jpg
29,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-3_1.jpg
30,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-6_1.jpg
31,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-1_2.jpg
32,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-8_1.jpg
33,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-9_1.jpg
34,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-10_1.jpg
35,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-7_1.jpg
36,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-11_1.jpg
37,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d_2.jpg
